feature,decision,npm_missing,pypi_missing,npm_nunique,pypi_nunique,npm_max_abs,pypi_max_abs
EACCES_count,keep,0,0,4,5,229.0,810.0
EADDRNOTAVAIL_count,drop_constant_in_one_registry,0,0,1,2,0.0,1.0
ECONNREFUSED_count,drop_constant_in_one_registry,0,0,1,2,0.0,1.0
EEXIST_count,keep,0,0,272,294,2244.0,4302.0
EINVAL_count,keep,0,0,8,69,742.0,15345.0
EISDIR_count,drop_constant_in_one_registry,0,0,2,1,1.0,0.0
ENETUNREACH_count,keep,0,0,18,9,124.0,25.0
ENOENT_count,keep,0,0,533,517,23012.0,11281.0
ENOTDIR_count,keep,0,0,3,69,20.0,28112.0
EPERM_count,drop_constant_in_one_registry,0,0,5,1,12.0,0.0
EPIPE_count,drop_constant_in_one_registry,0,0,2,1,1.0,0.0
ETIMEDOUT_count,keep,0,0,58,21,76.0,55.0
bind_count,keep,0,0,15,11,21.0,16.0
brk_count,keep,0,0,207,286,2477.0,2494.0
chmod_path_count,keep,0,0,177,91,876.0,1210.0
clone3_count,keep,0,0,20,14,42.0,27.0
clone_count,keep,0,0,24,34,702.0,115.0
close_count,keep,0,0,471,573,19591.0,17386.0
connect_count,keep,0,0,62,37,507.0,111.0
connect_ipv4_count,keep,0,0,35,17,154.0,45.0
connect_ipv6_count,keep,0,0,21,10,124.0,25.0
connect_unix_socket_count,keep,0,0,11,10,28.0,18.0
early_chmod_count,keep,0,0,70,123,213.0,2670.0
early_connect_count,keep,0,0,20,37,486.0,111.0
early_execve_count,keep,0,0,4,37,21.0,105.0
early_file_count,keep,0,0,861,1037,24081.0,197486.0
early_memory_count,keep,0,0,431,774,2113.0,11678.0
early_network_count,keep,0,0,98,34,1345.0,367.0
early_other_count,keep,0,0,616,626,36204.0,13633.0
early_permission_count,keep,0,0,73,138,217.0,2734.0
early_process_count,keep,0,0,129,151,744.0,1047.0
early_write_count,keep,0,0,192,445,5265.0,11808.0
error_unique_count,keep,0,0,8,7,16.0,12.0
exec_chmod_count,drop_constant_in_one_registry,0,0,1,1,0.0,0.0
exec_downloader_count,keep,0,0,5,5,6.0,6.0
exec_node_tool_count,drop_constant_in_one_registry,0,0,13,1,30.0,0.0
exec_python_tool_count,keep,0,0,7,10,20.0,14.0
exec_ratio,keep,0,0,1254,1283,0.011715750718189,0.0017551924443144
exec_remote_tool_count,keep,0,0,3,5,2.0,18.0
exec_shell_count,keep,0,0,21,11,2760.0,12.0
execve_count,keep,0,0,30,35,3128.0,105.0
faccessat_count,keep,0,0,44,40,1543.0,324.0
failed_connect_count,keep,0,0,36,18,143.0,45.0
failed_connect_ratio,keep,0,0,84,28,0.5274725274725275,1.0
failed_execve_count,keep,0,0,20,21,2524.0,52.0
failed_execve_ratio,keep,0,0,40,49,0.8787878787878788,0.5652173913043478
failed_open_count,keep,0,0,219,229,7002.0,28213.0
failed_open_ratio,keep,0,0,637,724,0.3086076953589845,0.7244645391241213
failed_syscall_count,keep,0,0,697,772,37477.0,37139.0
