dataset,validation,model,accuracy_mean,accuracy_std,precision_mean,precision_std,malicious_recall_mean,malicious_recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std
NPM,normal_cv,Extra Trees,0.9742211460855529,0.004591157729686832,0.9876048391329448,0.010985197964900065,0.9606545320831034,0.005062924710837813,0.9738908504782255,0.004487422625202141,0.992414102982616,0.005101435252477647
NPM,normal_cv,Random Forest,0.9708243975556325,0.0063047500613782215,0.9849214168425992,0.013938116936494794,0.9566004780290495,0.010935044921386671,0.9704336429877948,0.006210754594465953,0.993583942126216,0.0049662606251965795
NPM,package_family_group_cv,Extra Trees,0.9707367184696294,0.015520711909053905,0.988365917770173,0.005926245337510186,0.953080530337291,0.026047774277425696,0.9702383230139141,0.01499635311178938,0.9891370470058238,0.008647715242442212
NPM,package_family_group_cv,Random Forest,0.9699548493562629,0.01717922518679366,0.9852847813866668,0.011458333410062537,0.9543305303372909,0.027194396830312165,0.9693787776164637,0.01683511663784729,0.9890508297931049,0.008967101811978151
NPM,shuffled_label_sanity,Random Forest,0.5067888850455436,0.026040190352604776,0.5069179076275333,0.0261571076705225,0.49538518109946683,0.05060586165136475,0.5001815184461748,0.03370864636178583,0.5143573811212294,0.02182930255225138
NPM,shuffled_label_sanity,Extra Trees,0.49794765363772625,0.03508444488315159,0.49794250472320956,0.036395506612208264,0.47768891340319913,0.039888117158957015,0.4873796686839048,0.036654069192609086,0.5079815654888542,0.0361426216030684
PyPI,normal_cv,Extra Trees,0.9599815519428109,0.010994113451931999,0.9671204217238701,0.014174098573768326,0.9525556168413309,0.014059208041272078,0.959701152606207,0.0110336726294624,0.9881674052227988,0.004967098735032577
PyPI,normal_cv,Random Forest,0.9497936123601983,0.012586544447437538,0.9587204544940665,0.016990699654257074,0.9403291046148189,0.01431977129709433,0.9493446974441886,0.012635920317349395,0.9861161140315658,0.0060836144352091675
PyPI,package_family_group_cv,Extra Trees,0.9244292047597493,0.030549763891637084,0.9643466525846389,0.014004642050124836,0.8822101610538701,0.04724433361561851,0.9210314156724388,0.031442162057054496,0.9691309660668044,0.01708852046212462
PyPI,package_family_group_cv,Random Forest,0.9185552634827919,0.034006320963043866,0.9587261335785758,0.018585697841990764,0.8754510462015255,0.05096369126677137,0.9147752931346792,0.03550693112388297,0.9698409586412566,0.014768970204296813
PyPI,shuffled_label_sanity,Extra Trees,0.5122287559091434,0.01452136773862917,0.5122103899030875,0.014512933243819887,0.5223570509284795,0.018210267704103732,0.5170678133713837,0.013375840070157166,0.5057166495942006,0.023598190476824033
PyPI,shuffled_label_sanity,Random Forest,0.5068096391098813,0.02233043499315613,0.5072389158962396,0.02229635140654343,0.5128608200036772,0.017605440702264122,0.5098711999998671,0.017925249001311018,0.4945287123858552,0.026855045302610327
