package_name,registry,label,class,selection_status,validation_basis
a11-cloud-89.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
a111y-cloud-89.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
acces-react-99.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
acm-nano-logger-fe-1.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
acp-docs-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
acribus-core-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ad-language-monitor-11.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ad-language-monitor-9.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
admin-upload-common-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
adminconsole-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ads-common-components-7.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ads-common-components-7.3.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ads-common-utils-7.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aem-core-react-components-6.8.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aem-core-react-components-6.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
airbnb-o2-13.37.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
airflow-www-1.0.8.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
airpay-js-sdk-7.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
airwallex-platform-onboarding-sdk-demo-react-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
akita-poc-1.2.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
another-query-parser-8.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ap-components-react-3.15.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ap-components-react-3.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
apa-components-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
apc-admin-utils-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
apc-official-icon-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
apc-protobuf-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
apc-publish-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
api-cache-worker-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
app-webbridge-6.1.3.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aries-bifold-root-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aries-bifold-root-2.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
arkoselabs-99.9.12.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
arkoselabs-99.9.13.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
arkoselabs-99.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
asdasd-hello-world-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
atlantis-api-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
atlantis-api-1.2.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
atlas-query-editor-1.1.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
atlas-query-editor-99.99.99.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
axios-older-9.2.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
azure-iothub-service-client-0.0.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
azure-iothub-service-client-0.0.2.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
azure-sdk-for-java-codegen-10.5.7.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
azure-sdk-for-java-codegen-7.3.6.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ba-graphics-9.0.16.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
babel-plugin-istanbul-shopee-9.2.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
babel-plugin-method-version-5.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
babel-plugin-transform-vuex-analysis-5.3.5.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
basementio-16.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bc-carousel-996.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bcrypts-js-2.4.4.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bdc-materials-7.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bioma-99.11.18.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinjs-lib-v6-99.10.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinjs-lib-v6-99.9.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bll-cerberus-7.1.9.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
blockscan-api-1.3.1.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bloxbootstrap-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bloxupgrade-1.0.0.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bnppf-font-icons-3.0.15.tgz,npm,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
