package_name,registry,label,class,selection_status,validation_basis
1337x-1.2.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
3-py-1.1.6,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
5345345345345345-0.0.13,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
APT_stats-0.0.4,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ATPost-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Acquisition-6.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Adafruit_seesaw-1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Analogy-0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Analyze-1.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Archive-0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
BrawlMoon-0.1.0,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ByRequests-1.2.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
CORG-0.3,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
CamAgeTestThree-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
Camera_control-0.0.1,pypi,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
