package_name,registry,label,class,selection_status,validation_basis
1337test-1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
1inch-8.7,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
1inch-8.9,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
2022-requests-3.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
3web-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
3web.py-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
AadhaarCrypt-1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeaitifulSoop-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeaotifulSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeaufifulSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifilSoop-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifilSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifolSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifoulSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifulSoop-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifulSoul-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifulSoup-new-3.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifulSoupo-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifullSoop-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautifullSooup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeautyfulSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeutifulSoop-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
BeutifullSoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
Deeprce-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
a1rn-0.1.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aaiohttp-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
aasyncio-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
adm3-1.8.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
adm4-1.9.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
admcheck-0.0.9,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
admcheck-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
admcheck-1.1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
